ID,UTTERANCE
1065,what are the ratings and review on finding nemo
1066,reviews for finding nemo
1067,reviews for finding nemo
1068,reviews for finding nemo
1069,reviews for movie
1070,reviews for in july
1071,what are the reviewers saying about star wars episode four
1072,how long is life is beautiful
1073,synopsis for the movie house at the end of the street
1074,synopsis for star wars four
1075,summary of star wars four
1076,finding nemo movie shortcut
1077,show me the trailer for house at the end of the street
1078,life is beatiful shortcut
1079,trailer for star wars a new hope
1080,show resident evil movies with trailers
1081,can i see previews for upcoming warner brothers movies
1082,how many woody allen movies are set in new york city
1083,how many scorsese films were filmed in france
